Id,Probability
1251,0.2331109068268372
1252,0.028161418440013786
1253,0.03345732734283886
1254,0.13088779662266417
1255,0.04866928999776768
1256,0.10582527884100074
1257,0.04142742027166155
1258,0.10748873203232567
1259,0.05248371535206174
1260,0.10329852262676568
1261,0.0795438460983453
1262,0.03501173135208244
1263,0.06706703358207784
1264,0.025776736791849737
1265,0.019767949131509616
1266,0.09892375232250054
1267,0.022384629546875496
1268,0.06817575217292632
1269,0.032105093532155286
1270,0.03657788487128707
1271,0.011656838335482396
1272,0.11662671734744906
1273,0.0708040454494528
1274,0.09752944150676986
1275,0.29839367129845
1276,0.018146667209868465
1277,0.07621261848333813
1278,0.15330676654993272
1279,0.12187449997287154
1280,0.02210058929949942
1281,0.19200093353990566
1282,0.011379308724718635
1283,0.06235396461475059
1284,0.08940661735631959
1285,0.021981998413299914
1286,0.011792719106150906
1287,0.02360605338693675
1288,0.06097528395436825
1289,0.0314212877870391
1290,0.05515897777642582
1291,0.05397483696729068
1292,0.10207118359512454
1293,0.039849130847724706
1294,0.6481885097777653
1295,0.02109621123211552
1296,0.02903909266566176
1297,0.02885891832355925
1298,0.002924235642461112
1299,0.022822092427280193
1300,0.14991603090589684
1301,0.018989789157668663
1302,0.0531519927757805
1303,0.24305079647467423
1304,0.13047103348274516
1305,0.04479860351755407
1306,0.017794448816639486
1307,0.049063485979540945
1308,0.029520461973702575
1309,0.07179088044392377
1310,0.03326997380787802
1311,0.03136876410744398
1312,0.013427144111506995
1313,0.058254576174162215
1314,0.127756011083618
1315,0.03058840123840039
1316,0.03360997131183029
1317,0.15178163354828833
1318,0.06184906510681367
1319,0.0335618798692669
1320,0.0710208425353675
1321,0.021410495680319313
1322,0.09407950020921449
1323,0.048532980756265526
1324,0.09852611566978288
1325,0.0676559590712245
1326,0.03373094961208957
1327,0.050532026144702286
1328,0.04377200973553371
1329,0.012829057501068507
1330,0.020403454060674783
1331,0.13754023726773962
1332,0.016468965496564052
1333,0.08832068056906286
1334,0.05194876294670893
1335,0.06144737870494558
1336,0.12261100641372566
1337,0.04070384158926587
1338,0.17880352269941893
1339,0.08437009118592365
1340,0.08927794477308272
1341,0.028375593720118757
1342,0.017582430581692912
1343,0.05973778101095649
1344,0.07051899652187907
1345,0.08842328752531584
1346,0.06743905736701604
1347,0.06231317562449977
1348,0.11473804756503563
1349,0.06023721722228687
1350,0.054571854000988664
1351,0.07270645324451087
1352,0.06040687108889671
1353,0.018656768180605316
1354,0.05494215761754531
1355,0.0065890239648787935
1356,0.06714098569813694
1357,0.12351483746744092
1358,0.04665047853448438
1359,0.0658673394835902
1360,0.012117644454830363
1361,0.044251238310358036
1362,0.013431925456677391
1363,0.02006398792471003
1364,0.060565559072021366
1365,0.06718385111268398
1366,0.052723659555857665
1367,0.013158505983627953
1368,0.09305411930068447
1369,0.06506316259810696
1370,0.01716523589804099
1371,0.04056588802696752
1372,0.08998522091362035
1373,0.04326347879801581
1374,0.08876070428370277
1375,0.043314653481779854
1376,0.05389232835239587
1377,0.015171977992197197
1378,0.048207539022380355
1379,0.011665684553162747
1380,0.013632043689830004
1381,0.03100068332946568
1382,0.18143614006885522
1383,0.022603599741293473
1384,0.03593152547337127
1385,0.03282743461676541
1386,0.04347029875507548
1387,0.04368149909914043
1388,0.04145550007592488
1389,0.05537976596693629
1390,0.021637901940814983
1391,0.051932343765314457
1392,0.12054381787146905
1393,0.08664381915061624
1394,0.06961235056373662
1395,0.0371162855573619
1396,0.05398833165452432
1397,0.056463236030148536
1398,0.051366861921941856
1399,0.0582091897266281
1400,0.1133012525217378
1401,0.07723057507828042
1402,0.055787789988444365
1403,0.07820638272144419
1404,0.08486236370843742
1405,0.08633821825377287
1406,0.06639455041925506
1407,0.1945796470610896
1408,0.04535701346702422
1409,0.060282275300254345
1410,0.044667822466430085
1411,0.0844042638133356
1412,0.023495453796876405
1413,0.07216161201133466
1414,0.08439807015107072
1415,0.031095791315712506
1416,0.0847559170321026
1417,0.03109088720573658
1418,0.023409074843752247
1419,0.12885812744455752
1420,0.07653716241278855
1421,0.017310632365647345
1422,0.07681383577139116
1423,0.014276468114846824
1424,0.04175777245332993
1425,0.0224512601032965
1426,0.04671221784065655
1427,0.06639478922784717
1428,0.060716770794020665
1429,0.0445163841783329
1430,0.04184666254474002
1431,0.06296760143179386
1432,0.049720119702590826
1433,0.07528352070250137
1434,0.012782171345287516
1435,0.07160932767218957
1436,0.431287487452468
1437,0.09538656048189224
1438,0.024499660991078528
1439,0.0536307468071133
1440,0.23152550391447932
1441,0.030466685131983362
1442,0.050450460674917014
1443,0.0152726757619494
1444,0.03254044068992564
1445,0.03556739862399582
1446,0.15217053191550148
1447,0.08056928735756944
1448,0.04262052637201769
1449,0.01360986441428069
1450,0.029069583860506457
1451,0.12001055112980781
1452,0.09895968785767935
1453,0.042609431221812655
1454,0.039743692533500956
1455,0.024440519147216972
1456,0.023198240921337883
1457,0.07679728216853342
1458,0.02907426908921815
1459,0.039289938191023
1460,0.0680474773420672
1461,0.02234031805159933
1462,0.09746215778481439
1463,0.11261751694043279
1464,0.03559186664853327
1465,0.08361952582093157
1466,0.017736600834558934
1467,0.17598148047605947
1468,0.013377496564187028
1469,0.0433941644887479
1470,0.05236587713367998
1471,0.26085523685856454
1472,0.038749011068567527
1473,0.04436365651800129
1474,0.02025283567107304
1475,0.039792432639714506
1476,0.13026746800281572
1477,0.06439576661168123
1478,0.026312205759615997
1479,0.07244251878248993
1480,0.03196327840025068
1481,0.03609616852368051
1482,0.05107741073572999
1483,0.014421500702925815
1484,0.027005267483260306
1485,0.40133754189724513
1486,0.3270923752265923
1487,0.06441754197821953
1488,0.03093679618483462
1489,0.06033379649044023
1490,0.08609341846345035
1491,0.052441863193011654
1492,0.09863047173486893
1493,0.04067012101793874
1494,0.09342088070537796
1495,0.01690837397846787
1496,0.05174938188588294
1497,0.04593692506541618
1498,0.07381248347194633
1499,0.14993314236756272
1500,0.016733851988833676
1501,0.1219069769002061
1502,0.1375242954497499
1503,0.06743089582733533
1504,0.13755802283404714
1505,0.02792164669535644
1506,0.014165199284997891
1507,0.05014456157886878
1508,0.07193917269008558
1509,0.13003384432850326
1510,0.04282842450364719
1511,0.0243536741410848
1512,0.05323636198647066
1513,0.080129477740757
1514,0.028849303273264994
1515,0.033800220081537
1516,0.03271516774897125
1517,0.19037561632145325
1518,0.08004656734951134
1519,0.08898284119513879
1520,0.0334657903464211
1521,0.03326413090091442
1522,0.09677052812182241
1523,0.04012717069409424
1524,0.0209927560418396
1525,0.059817886743880735
1526,0.10153661373813509
1527,0.09697536194902458
1528,0.0407032741586787
1529,0.010571212966861346
1530,0.12306156031405156
1531,0.033022477559809145
1532,0.06163177435343377
1533,0.16517423303859521
1534,0.06984238982583225
1535,0.04323619283931398
1536,0.12185106121897996
1537,0.0517758853528796
1538,0.04654170778275411
1539,0.03246104074856732
1540,0.02091189154198084
1541,0.05779059172788973
1542,0.03159567769182304
1543,0.050258762736179435
1544,0.05403668260401131
1545,0.017716510937034545
1546,0.0295648281812823
1547,0.12755421710631307
1548,0.07971549479649984
1549,0.04737292059205263
1550,0.07926320346120021
1551,0.08725951857278869
1552,0.12908919371696126
1553,0.15328693317171455
1554,0.03797320853495964
1555,0.09325796857977026
1556,0.08380165269916559
1557,0.031788352418038346
1558,0.2870208706717995
1559,0.1581724091107101
1560,0.05435075426829032
1561,0.030362559737885063
1562,0.02565915481602687
1563,0.055859410388456245
1564,0.0464540063667183
1565,0.04395516788436654
1566,0.05205384399374066
1567,0.009077997391680573
1568,0.030027524773371343
1569,0.03778096758050078
1570,0.1534685559096516
1571,0.03368058991909572
1572,0.02730080653727741
1573,0.042261179739817495
1574,0.026810198438051294
1575,0.03290072066427104
1576,0.023754316224649522
1577,0.024204559152648287
1578,0.09661625751859058
1579,0.06585692425281202
1580,0.033307356977808004
1581,0.012657530417339205
1582,0.06770963480006865
1583,0.01583953458406239
1584,0.03905189487772564
1585,0.0758885309088401
1586,0.13576367066454562
1587,0.1447065579234996
1588,0.14299631908340835
1589,0.0645723070879874
1590,0.0178505135742815
1591,0.05723775760422939
1592,0.032601886745103635
1593,0.02639964576442857
1594,0.11269030106816691
1595,0.053095071745150775
1596,0.07662205199646306
1597,0.03046844192662122
1598,0.06277760703659929
1599,0.07991399172755516
1600,0.030888756703232288
1601,0.029891526414780864
1602,0.02396714546495741
1603,0.04511613372871573
1604,0.08108730173799068
1605,0.07733299493361066
1606,0.05924695299278613
1607,0.03633742074467398
1608,0.05807380680594258
1609,0.10773285842085524
1610,0.04834029056048149
1611,0.03268826843721387
1612,0.10971601630761424
1613,0.026769594743049876
1614,0.055955101566235045
1615,0.028006185381082415
1616,0.10734808096133068
1617,0.03533051639078762
1618,0.02863366357932308
1619,0.06901214120518173
1620,0.10183233359390992
1621,0.04134630779519708
1622,0.019567117953018052
1623,0.3257983124694981
1624,0.04229396080649299
1625,0.018520070112053717
1626,0.03201505586191352
1627,0.044063198279261265
1628,0.03584913907663484
1629,0.09595473459158949
1630,0.02586792443591663
1631,0.03245091241017074
1632,0.24241986792680725
1633,0.08382679778596114
1634,0.027347211805978495
1635,0.044899249020958376
1636,0.1770449084880384
1637,0.045702569264017584
1638,0.06439222093956781
1639,0.02613344848948634
1640,0.05780845488041426
1641,0.04385053224983634
1642,0.012428858353622866
1643,0.06958252584939979
1644,0.08490253539096144
1645,0.052096142325091445
1646,0.02875953207563836
1647,0.7855927697237337
1648,0.0196361101451238
1649,0.08272482580841566
1650,0.08732663111445865
1651,0.37387980015968947
1652,0.027162683873282346
1653,0.044898355115410994
1654,0.035366538909969276
1655,0.018458163857328805
1656,0.021482668927037585
1657,0.021114890201233756
1658,0.044562015822356076
1659,0.09640046953523809
1660,0.23656232954848017
1661,0.08306095258192213
1662,0.04823594578201134
1663,0.03783611553760092
1664,0.10294211913195969
1665,0.14120077843184864
1666,0.0762830392237733
1667,0.08620184942774055
1668,0.21920947086577325
1669,0.024311551852530075
1670,0.023857872994156246
1671,0.03128989039746186
1672,0.093774161994314
1673,0.024364539370915674
1674,0.14329334201709673
1675,0.03039772836333498
1676,0.08964156198970005
1677,0.0214269191593792
1678,0.22077258994669877
1679,0.05910040979994535
1680,0.017589345686887047
1681,0.26354579966084174
1682,0.203680407868989
1683,0.13830907317613275
1684,0.055612056620959124
1685,0.018697063014010532
1686,0.046448264895378226
1687,0.04343383536724994
1688,0.09288271931903339
1689,0.19589846040641612
1690,0.11154934523608673
1691,0.05755972443062017
1692,0.03581731324006995
1693,0.0712738545676397
1694,0.06978015512242366
1695,0.010669045149838265
1696,0.1054544127140219
1697,0.024575816276526524
1698,0.06670535346423671
1699,0.04865612540826866
1700,0.09513281422276451
1701,0.038593899910038275
1702,0.08575478594272319
1703,0.020036670334014916
1704,0.08707231283620497
1705,0.014618937574552151
1706,0.02751341714458656
1707,0.054131871227900606
1708,0.056761248838349015
1709,0.04785249770374342
1710,0.06592290695484045
1711,0.07590445734948192
1712,0.0219439641716523
1713,0.08175202052619754
1714,0.09332761002187934
1715,0.026644909941635073
1716,0.038314264833859225
1717,0.11205558467341863
1718,0.07393586972762409
1719,0.009401176301946397
1720,0.04163371607976549
1721,0.10013363877635711
1722,0.06547091141771468
1723,0.018713863078554237
1724,0.014315053192474458
1725,0.06232616454544058
1726,0.02325997122460111
1727,0.008414224165433908
1728,0.08605684112744676
1729,0.0217041118734836
1730,0.022524309228289227
1731,0.026842539472589105
1732,0.08880703117766381
1733,0.038087989663147276
1734,0.060433569151886656
1735,0.05121682091044659
1736,0.054904351136065316
1737,0.05070118913216033
1738,0.1251273285432869
1739,0.03647374385885843
1740,0.05383714925855793
1741,0.01893047210028969
1742,0.1565119474456372
1743,0.04180993193075471
1744,0.034063349356567414
1745,0.032280455287731456
1746,0.2498603140330575
1747,0.015795478382985954
1748,0.11891062681403732
1749,0.03844179236201189
1750,0.02672327645542133
1751,0.048329428165290234
1752,0.056550362651412764
1753,0.09990599249881328
1754,0.05356194660199639
1755,0.050194106378295994
1756,0.45367813204458424
1757,0.019838251848679028
1758,0.03025469461831916
1759,0.05191605807804772
1760,0.044679523686546416
1761,0.07458109451984311
1762,0.048507787981146376
